timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-12-14 00:00:00,43.97438,72.80748,12668.224,230.17175,1915.4906,3482.309,184.76472,650.2656,155.44693,176.99025,9473.3545,9473.3545,8.75,64.64,105.17,121.9,66.09579,61.354022199999974,58.417175,58.824263934769434,58.24492682117636,64.16226996662692,62.06734560921103,1.933520033373071
2020-11-26 23:00:00,10.72211,9.73102,365.249,145.31152,2211.2495,3191.3823,213.29309,560.25,133.92857,200.53201,6531.5024,6531.5024,8.75,17.3,111.51,138.55,54.44244,52.43426219999998,47.645985,45.82132590130264,48.90425334102069,50.88949629118448,50.02300338069329,3.552943708815519
2020-12-13 16:00:00,35.11939,68.92306,11957.502,226.1684,2427.397,3478.2705,231.25972,650.2731,155.44872,189.86998,9260.123,9260.117,8.75,66.13,101.41,120.6,66.71056,65.35299229999998,71.499374,74.24442272206402,70.53313880908244,65.72001295014552,66.11586493416819,0.9905470498544844
2020-11-29 04:00:00,50.30132,49.25947,8100.167,186.13853,1547.8807,3422.6196,149.30576,566.25397,135.36383,190.46706,7244.6704,7244.651,8.75,60.26,104.31,150.35,38.66742,34.018634700000014,34.541126,34.20562020780462,36.925351705843,34.217689972575776,34.32044482678786,4.4497300274242235
2020-11-16 11:00:00,50.11395,30.6022,2653.327,119.83524,4811.4814,2385.0374,302.94513,575.37177,137.54346,155.53824,5444.0566,5444.056,12.0,1.67,51.93,159.15,8.94138,12.208834800000002,12.948937,13.688042303247867,17.212118399610432,12.062289322913653,11.726897964448026,-3.1209093229136524
2020-11-07 02:00:00,47.6842,43.64418,3653.6016,168.44221,4623.0835,2838.6208,178.53372,805.1486,192.47194,153.44849,4510.159,4510.1504,12.0,1.14,155.47,163.45,10.28738,13.246814000000006,15.690453,16.148057099585834,15.114329490958397,14.694484898976583,14.313016561689206,-4.407104898976582
2020-11-04 13:00:00,13.6689,48.51479,1248.0826,153.27846,1894.27245,1292.7396,86.3938,678.3617,162.16335,117.09743,1775.2892,1775.2651,12.25,0.79,315.25,100.8,159.43448,168.09082449999997,157.57973,139.52602289764693,136.1176539281126,154.05853131419298,164.12761158764206,5.375948685807032
2020-12-05 05:00:00,49.72783,68.96332,9298.877,209.73505,1264.5039,3417.8113,123.26192,582.0263,139.13422,174.38872,7982.3525,7982.349,8.75,56.83,110.77,147.85,70.72495,59.24536559999999,58.166252,59.547856121486426,50.289378826612165,55.177599194644074,54.41251457654739,15.547350805355933
2020-12-17 10:00:00,40.03375,55.07603,13103.565,211.4916,2238.09,4254.169,214.342,646.36346,154.51411,200.44672,10130.52,10130.511,8.75,66.02,107.14,119.3,94.01091,74.61696559999997,71.30074,77.10489249968681,72.384826593854,77.4958323482305,75.88776357893481,16.515077651769502
2020-11-20 00:00:00,41.80191,50.2658,5285.629,146.20734,3884.4915,3186.66,244.57909,619.36255,148.05951,172.81073,5548.7227,5548.7095,12.0,1.32,36.29,139.55,84.5348,81.43405810000009,66.09104,69.63710396498163,59.00938489716124,79.64053873774407,80.037530465421,4.894261262255938
2020-12-09 14:00:00,49.84778,68.66142,10507.711,225.50327,4155.7334,3943.5625,399.86612,647.7741,154.85135,177.33144,8488.487,8488.465,8.75,66.15,108.68,150.65,82.00439,81.0139926,76.006905,74.02541907036914,76.83201716170268,80.17058076047033,79.9370056455569,1.8338092395296712
2020-11-05 06:00:00,10.17102,60.2888,2817.3396,16.44612,1894.27245,1797.0646,113.08202,729.1169,174.29645,157.03093,2643.839,2643.823,12.0,0.92,73.99,134.2,69.96344,70.2437103,64.53574,61.96583221791509,51.63506582702776,71.79703127905478,70.63972977588381,-1.8335912790547724
2020-11-05 04:00:00,11.96552,40.72583,2080.295,16.44612,1894.27245,1824.767,234.33955,728.0502,174.04144,151.7852,2600.0066,2600.0022,12.0,0.92,73.99,130.1,19.64603,46.51917449999999,44.375973,41.972068810914564,56.53525633053737,35.744045137616645,40.434278245717685,-16.098015137616645
2020-12-17 16:00:00,46.20208,15.00416,3003.6255,172.17587,1783.6608,4252.3667,172.04868,650.642,155.53691,177.92851,10406.643,10406.632,8.75,63.32,110.3,127.4,36.58923,37.28870159999999,36.52432,33.52502412055441,36.4124090613761,37.2084546990873,38.46609589331486,-0.6192246990872974
2020-12-06 12:00:00,36.99316,0.03004,0.0,0.09042,1894.27245,9.93957,-3267.2686,0.0,0.0,193.15388,8094.587,8094.587,8.75,58.13,110.46,95.15,0.06542,35.366219,35.733982,60.705402472293066,49.17304582512163,50.33988434399473,24.930219279074095,-50.27446434399473
2020-11-04 22:00:00,11.96099,41.65165,2778.8674,16.44612,1894.27245,1571.2288,193.98128,670.67755,160.32643,146.32625,2331.0166,2331.0056,12.0,0.92,263.4,124.7,62.09954,78.10146680000005,64.304184,73.62305626790472,62.608086860633314,73.68198748464762,76.78637970244152,-11.582447484647624
2020-11-27 04:00:00,43.87997,14.96391,2236.2083,154.51608,2052.5828,3278.8923,197.98839,576.66187,137.85185,175.41226,6696.089,6696.074,8.75,26.11,116.87,153.9,26.53643,27.988639500000012,27.910835,26.335560626987228,26.464589782980287,28.645194049248445,28.628698698948785,-2.108764049248446
2020-11-10 12:00:00,60.38359,45.27442,3517.9368,169.42271,3671.534,2445.142,141.78688,800.9568,191.46986,155.87943,5095.925,5095.9243,12.0,1.27,159.42,160.5,9.22767,9.002318900000004,7.6154933,8.266436947808632,8.693463045484258,8.991912392748919,8.474618870029108,0.23575760725108097
2020-11-08 09:00:00,40.46871,39.53837,3449.092,165.70514,5659.292,2419.0325,221.0887,814.3687,194.67601,169.52682,4866.336,4866.336,12.0,1.23,267.79,163.6,8.26798,9.6626379,14.303353,16.01288860254484,16.749312590868982,11.051288559671722,11.476589654527565,-2.783308559671722
2020-11-05 14:00:00,35.94556,65.9846,5380.797,180.66045,1894.27245,2168.733,311.39047,739.8442,176.86082,135.49362,3126.7593,3126.7485,12.0,0.7,146.24,147.0,65.99898,89.05785229999996,81.38606,77.41715156544342,105.61778692968616,91.61570266350537,90.76295209207001,-25.61672266350537
2020-12-14 07:00:00,47.11945,70.07027,11757.042,225.53876,1689.0194,3522.8213,162.91972,641.27124,153.29681,180.3168,9722.908,9722.903,8.75,62.36,106.78,119.75,48.22022,48.7194048,54.69596,52.95830813373287,58.4009087785781,48.15935911841029,49.58396422028208,0.06086088158970426
2020-11-05 09:00:00,34.29527,75.7057,4886.734,186.9388,1894.27245,1937.0093,316.6563,717.63293,171.5512,137.32748,2876.9546,2876.9463,12.0,0.97,297.76,140.25,69.73804,90.39686419999998,92.244835,86.75389983610768,91.62446486006957,87.7037356125661,93.00354159388895,-17.96569561256611
2020-11-20 14:00:00,46.9201,60.10766,4793.591,129.89305,2108.9624,1656.0654,132.24352,450.68518,107.73695,171.06216,5724.487,5724.4814,12.0,0.7,145.54,145.0,10.19555,5.8065894999999985,9.31753,8.271128622352803,5.043750576971803,6.7683148161038975,7.7693865191765585,3.4272351838961033
2020-11-05 08:00:00,13.28291,75.58494,3872.2852,187.41823,1894.27245,1721.1472,622.3624,720.2066,172.16643,155.4103,2795.2954,2795.2954,12.0,1.01,349.0,139.0,36.42798,41.267579500000004,78.79134,60.39154791729212,82.224665096013,56.123730563359764,74.80557889558199,-19.695750563359766
2020-12-18 11:00:00,35.98117,55.07603,12961.826,209.25153,2154.631,4392.9287,205.00813,637.0888,152.297,218.14569,10540.468,10540.449,8.75,64.53,108.07,118.6,123.91184,120.76475250000007,104.24876,112.30929813964067,96.87058173714249,123.11486220238099,122.70515643544196,0.7969777976190073
2020-10-30 17:00:00,28.52372,73.95091,964.6494,16.44612,1894.27245,1691.3436,6.63238,1790.2202,427.95474,102.62933,944.9354,944.9353,8.75,0.0,0.0,91.1,0.35731,1.0652313000000004,-2.2719917,-12.70971470369736,-16.98869968898235,1.9078272150132245,1.9779998402866135,-1.5505172150132245
2020-11-04 17:00:00,11.64539,42.41646,901.8336,16.44612,1894.27245,1395.7328,-458.5634,664.43976,158.83528,139.71579,2099.8264,2099.8264,12.0,1.14,4.38,111.05,38.65017,5.262486499999999,11.149677,15.737357844320295,44.95250628109701,11.195156840678216,6.389697528316498,27.455013159321787
2020-12-13 12:00:00,44.37894,9.93228,1912.2327,165.8265,1650.5579,3414.8052,159.20981,644.19104,153.9948,148.3307,9113.356,9113.35,8.75,65.4,100.01,118.2,54.77045,56.80138140000002,43.945652,44.08611698529965,40.67837797024728,56.16777066445885,53.90682469420155,-1.397320664458853
2020-12-08 21:00:00,59.87351,19.79427,754.0198,178.28415,967.3262,3891.842,95.55248,655.3327,156.65823,159.80305,8280.953,8280.946,8.75,65.02,112.34,148.4,43.77181,43.42681209999998,38.08634,35.88769171278978,33.144610999065264,43.96281810342467,44.356043966909816,-0.19100810342466445
2020-11-06 00:00:00,37.98393,74.01507,3627.2786,186.94325,1894.27245,1798.514,121.14178,727.5146,173.9134,147.0939,3542.4717,3542.4685,12.0,0.7,278.25,152.15,17.15241,19.526646899999996,37.21934,39.61548210710164,42.85667220718295,22.795189274933872,23.592758315617786,-5.642779274933872
2020-11-27 04:00:00,45.37009,14.92366,320.70236,153.83788,1770.6846,3274.052,170.797,574.0257,137.22168,172.64014,6688.5303,6688.5293,8.75,26.11,116.87,153.9,22.94725,24.603929200000017,26.581997,26.712005227147863,25.765916131366943,25.212525772010594,25.481393272396996,-2.265275772010593
2020-11-27 03:00:00,47.3635,14.74252,1132.6663,153.34048,2211.3037,3399.8306,213.29831,572.7189,136.90927,171.06216,6677.2266,6677.2266,8.75,26.11,116.87,153.45,30.68304,30.943529800000007,30.52189,30.26171960620617,30.69538071953552,30.908129615960824,30.421554336682117,-0.225089615960826
2020-11-24 11:00:00,56.70769,0.31182,0.0,135.09271,1642.1149,2905.166,158.3954,556.94586,133.13872,158.90744,6160.7544,6160.7544,8.75,14.57,92.48,154.95,11.23436,18.412357799999995,21.39051,23.972131508364175,24.961119857300055,18.916404884656096,18.685987660807687,-7.682044884656095
2020-11-27 01:00:00,47.85305,49.09846,6468.14,182.61647,1894.27245,2984.9841,-73.45162,551.7273,131.89122,187.01256,6622.7695,6622.759,8.75,23.68,115.79,149.6,51.41984,69.04434230000001,39.971684,32.92755374460471,35.186159649273215,65.43284439157408,65.8890534626078,-14.013004391574079
2020-12-09 15:00:00,49.71524,69.08408,10276.878,225.38564,3612.0164,3873.6016,350.1508,646.9554,154.65561,177.1182,8538.476,8538.469,8.75,66.15,108.68,152.9,93.85677,74.56916230000003,74.27406,73.1213065978607,76.82291979649938,75.20841624275361,76.21297634538708,18.648353757246383
2020-12-18 23:00:00,40.03136,55.0559,14575.63,210.30264,2136.5076,4432.715,206.08362,643.1593,153.74817,212.17496,10944.401,10944.391,8.75,68.0,103.18,126.6,61.24592,66.84576230000005,67.55599,65.1118088979016,64.8628837226133,65.54395950371693,67.77160216557878,-4.298039503716936
2020-11-08 17:00:00,47.60786,41.45039,3746.7446,166.25163,4882.9272,2319.4949,188.56833,805.1693,192.47688,163.68404,4945.0,4944.9976,12.0,1.14,219.54,164.25,14.7622,6.769673400000001,7.547441,9.959755909615284,12.147843212737847,7.014496519470901,8.11764192681824,7.747703480529099
2020-11-22 02:00:00,8.22619,40.3233,4710.5723,94.73415,183.15875,858.8958,11.53222,351.03775,83.91608,220.02222,5850.6797,5850.6797,12.0,1.89,109.68,138.5,3.38588,1.974285099999998,1.8598561,0.4142920320647686,3.5409479623401836,1.786872396509137,1.9237725579686678,1.5990076034908627
2020-11-24 05:00:00,39.94136,0.31182,243.75815,88.23037,4040.0825,3077.4397,254.37556,567.21643,135.59392,168.92975,6009.904,6009.89,12.0,4.03,94.21,143.75,45.43686,44.176525000000055,43.92943,43.63976542448726,44.465997432457776,44.38085509943121,44.521167781212824,1.0560049005687944
2020-11-26 02:00:00,32.73517,0.29169,0.0,170.9355,1071.9476,2959.4978,102.11639,554.1209,132.46341,173.4931,6462.804,6462.802,8.75,17.28,111.5,142.2,28.92187,20.954052800000014,31.970396,38.34697133535338,35.398121040725464,25.353548497415808,22.629642902601606,3.5683215025841903
2020-11-07 17:00:00,34.85897,41.39001,5307.9023,368.81607,10505.897,2917.4575,405.71555,2112.426,504.97852,171.78717,4570.7446,4570.725,12.0,1.27,95.35,148.4,49.78841,56.467804000000044,63.867157,66.74792984217672,74.924233728243,56.364841120062074,57.79098837732732,-6.576431120062075
2020-12-18 21:00:00,44.01106,10.23418,1011.1754,169.14252,1698.0312,4428.8384,160.88898,657.47766,157.17099,187.35374,10792.568,10792.552,8.75,69.27,103.13,125.55,43.93136,41.31060789999999,38.404167,39.425847428868515,38.005296608412095,41.98805140977507,40.931255667992254,1.9433085902249303
2020-11-24 13:00:00,44.85629,50.28592,5322.076,184.65051,1703.3103,2991.695,164.29822,555.2256,132.72748,165.94438,6223.6353,6223.624,8.75,15.64,97.0,156.7,52.9622,40.31134299999999,35.288433,35.62246078693879,30.91066183148528,44.846872295825186,42.15464085231171,8.115327704174817
2020-12-04 13:00:00,35.11047,49.29973,8019.1733,183.55962,1346.297,3097.713,129.86136,555.10876,132.69954,193.19653,7562.9,7562.9,8.75,,,146.5,36.27832,39.63562089999999,43.26653,42.584396265151106,44.180968110520624,39.90851942832851,42.41732546743085,-3.6301994283285097
2020-12-13 23:00:00,60.88748,24.70514,2541.9602,183.05017,962.6987,3373.7607,92.86016,652.72986,156.03601,130.67438,9429.511,9429.511,8.75,64.64,105.17,122.3,17.67301,18.520482300000005,20.634542,22.05866116115117,22.14124039698058,18.770650182169295,18.778839275320678,-1.0976401821692932
2020-12-12 17:00:00,43.28764,69.78851,11139.464,225.36119,3341.7927,3465.3044,322.34323,643.3238,153.78749,177.28879,8721.709,8721.701,8.75,67.28,105.4,127.1,115.96692,91.15034449999999,92.22991,90.78643982915014,80.63403789096859,92.33338677148839,91.2064462595782,23.63353322851161
2020-12-13 00:00:00,44.96546,69.86901,6294.003,226.15395,1208.2872,3329.573,116.54919,644.9755,154.18233,178.61087,9050.771,9050.771,8.75,65.25,99.56,120.55,32.53518,37.359894100000005,46.015415,40.92361425302971,55.64233334768329,39.16697196891534,36.70257153482378,-6.631791968915344
2020-11-05 16:00:00,33.51261,70.93572,4311.6772,192.79625,1894.27245,2237.129,231.14824,788.0459,188.38351,140.90993,3228.5686,3228.567,12.0,1.19,99.39,148.7,50.35622,54.32864959999997,51.654484,51.941781044222324,47.00083342853478,55.539758775814114,55.19576321579532,-5.183538775814114
2020-12-04 12:00:00,35.58765,0.35207,0.0,133.55397,907.4735,2932.6113,87.53324,549.8182,131.43483,162.1487,7509.856,7509.856,8.75,,,151.55,13.10967,25.202297199999993,30.981384,31.18196355229521,30.153588001008817,18.41617425277777,18.68675651647177,-5.306504252777769
2020-12-12 14:00:00,48.71352,14.72239,2260.5063,170.30984,1235.8274,3384.2947,119.20566,644.12225,153.97835,156.6471,8611.58,8611.572,8.75,65.75,111.81,131.7,43.21904,43.54595730000001,42.713703,42.80432416434835,39.787996129753,43.95130970027292,43.02073178042314,-0.7322697002729228
2020-12-12 22:00:00,62.17219,19.99554,1861.6115,178.41159,2513.7598,3398.3643,242.47269,654.6118,156.4859,144.53502,8963.945,8963.939,8.75,69.41,100.61,121.45,37.70248,32.7984055,33.24678,32.64404333003136,33.02383639171699,33.39282797835258,33.083322263989366,4.309652021647423
2020-11-26 01:00:00,37.39656,51.11111,5186.411,186.24335,1837.8071,3131.421,177.27153,559.32214,133.70677,194.30539,6446.66,6446.653,8.75,17.32,110.89,138.95,57.05232,46.318489200000016,42.4147,43.84881617826266,50.70954567198086,48.02533644004693,46.74228485386856,9.026983559953074
2020-11-08 02:00:00,38.96885,40.58495,3700.173,157.77797,7080.736,1953.2474,273.44305,757.78467,181.14952,169.74007,4766.114,4766.1133,12.0,,,157.55,15.51167,14.658048700000009,17.403778,18.4851855550744,20.864108628334964,14.847051719550258,14.257593335702387,0.6646182804497425
2020-11-05 22:00:00,37.78713,39.71951,4957.6035,168.52046,1894.27245,1873.1621,185.04422,830.9739,198.64551,146.71008,3431.785,3431.777,12.0,1.05,332.83,152.4,30.67581,59.52186520000002,58.356915,56.34744031378873,52.37456318337392,65.59673786868207,60.11253318561683,-34.92092786868207
2020-11-08 02:00:00,40.34949,40.6252,3402.5205,158.72772,7358.06,2027.1667,281.80283,759.4746,181.5535,168.20473,4763.2607,4763.2607,12.0,,,156.65,34.52754,18.898427200000015,14.679094,18.03761196000826,21.52466002817611,23.224468605264548,19.0309737092805,11.303071394735454
2020-11-07 04:00:00,49.08278,45.41531,3402.5205,107.56189,4389.5986,2534.9514,167.95883,402.23077,96.15385,153.2779,4536.783,4536.78,12.0,1.14,155.47,162.65,14.02537,16.42963669999999,13.933223,14.813537255896284,16.263805413343334,15.590856655151526,15.721081745871585,-1.5654866551515259
2020-11-27 11:00:00,41.43785,0.4527,363.22415,141.15692,721.84106,3287.6707,69.62747,581.42236,138.98987,169.69742,6819.4395,6819.43,8.75,37.36,108.05,148.2,30.55698,28.121091599999996,25.188795,27.771646493469653,27.020122583707057,26.484988134007942,31.875732825839343,4.071991865992057
2020-12-17 03:00:00,32.80721,0.23131,213.38542,154.13367,506.11157,4059.1604,48.8186,635.96014,152.02719,207.56895,9833.312,9833.312,8.75,62.89,108.07,122.75,26.27105,27.043535099999975,31.777773,32.11349723427845,38.518103500509,27.674914251679894,29.501598366466563,-1.4038642516798951
2020-12-04 14:00:00,35.07247,49.23934,7897.68238,183.77716,1175.35875,3048.22149,111.5561,555.1929,132.71966,192.72741,7596.75993,7596.75992,8.75,,,145.05,38.98282,38.153583500000025,41.749462,41.44109164889287,44.55755570562361,38.70326332237254,39.99814849970515,0.27955667762745406
2020-11-08 04:00:00,43.18822,40.48431,3412.6448,156.35863,6459.777,1983.4801,247.42584,746.5375,178.46086,163.68404,4804.475,4804.475,12.0,,,160.6,17.29924,15.399011799999998,13.472584,13.721790695656768,15.538493995706709,15.393476265337888,15.327496756283852,1.9057637346621128
2020-12-14 01:00:00,44.99375,68.96332,12967.901,227.97853,2568.9595,3532.0776,247.79715,657.08765,157.07774,176.64906,9537.616,9537.6045,8.75,63.62,107.28,121.85,55.20491,52.358515100000005,54.621212,56.02421456725584,57.9937438295721,53.47033366791577,53.05581865680238,1.734576332084231
2020-11-16 09:00:00,38.9256,30.76321,2989.4517,119.7393,3841.531,2307.5266,241.87416,574.0392,137.2249,166.5841,5416.6235,5416.6177,12.0,1.67,51.93,156.8,5.55697,7.926625800000003,12.20797,14.866446127463451,17.872604510514424,7.966394926436992,8.433885893231126,-2.4094249264369925
2020-10-30 14:00:00,13.69981,74.75617,2788.0012,16.44612,1894.27245,1024.6284,-7.4514,611.4386,146.16527,98.83199,612.14594,612.0835,8.75,0.0,0.0,74.7,0.00474,53.14437230000001,91.570076,68.43317741495916,88.52978650591918,83.65450887243382,53.365845629754666,-83.64976887243382
2020-11-08 22:00:00,42.54576,40.48431,2517.662,164.08649,3957.9087,2502.471,152.84607,799.3376,191.08281,169.82536,4962.9316,4962.9316,12.0,1.14,219.54,168.1,1.70145,2.049238600000001,7.2606406,5.400135324962911,7.344425147106428,2.971018647022603,2.0781261668489477,-1.269568647022603
2020-11-08 10:00:00,44.95083,39.37736,4329.901,163.00177,6660.222,2392.112,256.1742,801.99164,191.71727,164.53699,4893.2397,4893.236,12.0,1.23,267.79,162.7,15.66321,17.367090400000002,17.372684,16.829326892172865,17.977058188573086,17.092249565581998,17.36006602252995,-1.4290395655819985
2020-12-13 16:00:00,39.93686,70.89546,11352.072,227.96947,1840.6954,3438.852,177.55013,649.06616,155.1602,184.11249,9286.388,9286.378,8.75,66.13,101.41,121.25,61.77262,60.0634884,60.69201,61.55490453890057,65.38950932862426,59.81609885872897,60.16844623785187,1.9565211412710326
2020-12-18 20:00:00,44.1735,10.07317,31.14914,169.07884,1208.463,4417.8975,116.56614,657.0482,157.06833,186.58607,10779.95,10779.949,8.75,69.27,103.13,125.4,35.60942,40.2368615,41.39848,53.912016018110926,37.07664476262923,40.567345713293626,38.98022113108907,-4.957925713293626
