time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-29 09:31:00,175.57658,0.0703,0.0,39.10885,10987.0,104.3119,68.6,103.44,0.0,0.0,9.063541741190647,-9.063541741190647,9.063541741190647
2020-12-29 09:31:00,177.03116,0.37219,0.0,36.6779,10987.0,90.26336,68.6,103.44,0.0,0.0,19.11618685046028,-19.11618685046028,19.11618685046028
2020-12-29 09:32:00,133.35461,0.49295,0.0,41.2839,10987.0,6.34493,68.6,103.44,0.0,0.0,32.24382770634725,-32.24382770634725,32.24382770634725
2020-12-29 09:32:00,175.55614,0.35207,0.0,39.0662,10987.0,52.93769,68.6,103.44,0.0,0.0,8.411725692768414,-8.411725692768414,8.411725692768414
2020-12-29 09:32:00,176.1081,0.4527,0.0,44.95164,10987.0,104.6503,68.6,103.44,0.0,0.0,10.782244265541749,-10.782244265541749,10.782244265541749
2020-12-29 09:32:00,177.11488,0.25144,0.0,39.62062,10987.0,103.95674,68.6,103.44,0.0,0.0,10.781249766957899,-10.781249766957899,10.781249766957899
2020-12-29 09:32:00,177.67294,0.39232,0.0,40.47358,10987.0,103.95674,68.6,103.44,0.0,0.0,15.084426394683533,-15.084426394683533,15.084426394683533
2020-12-29 09:32:00,178.00912,0.41245,0.0,42.77658,10987.0,104.08948,68.6,103.44,0.0,0.0,15.461030310475735,-15.461030310475735,15.461030310475735
2020-12-29 09:33:00,176.40144,0.41245,0.0,41.53979,10987.0,104.78038,68.6,103.44,0.0,0.0,12.49258332182626,-12.49258332182626,12.49258332182626
2020-12-29 09:33:00,54.89677,0.41245,0.0,177.92851,10987.0,85.10754,68.6,103.44,0.0,0.0,2.3491019899283856,-2.3491019899283856,2.3491019899283856
2020-12-29 09:33:00,33.25048,0.41245,0.0,199.89229,10987.0,20.97462,68.6,103.44,0.0,0.0,33.97779915695719,-33.97779915695719,33.97779915695719
2020-12-29 09:33:00,127.84084,0.31182,0.0,32.54103,10987.0,4.56811,68.6,103.44,0.0,0.0,23.480207786711617,-23.480207786711617,23.480207786711617
2020-12-29 09:33:00,46.95761,0.31182,0.0,123.8774,7389.89,43.596,68.6,103.44,0.0,0.0,42.0242229846026,-42.0242229846026,42.0242229846026
2020-12-29 09:33:00,175.75078,0.53321,0.0,39.27944,10987.0,53.27426,68.6,103.44,0.0,0.0,39.568144197927495,-39.568144197927495,39.568144197927495
2020-12-29 09:34:00,177.62181,0.37219,0.0,40.38829,10987.0,103.63686,68.6,103.44,0.0,0.0,15.638872924180305,-15.638872924180305,15.638872924180305
2020-12-29 09:34:00,96.8605,0.47283,0.0,181.8095,10987.0,102.82982,68.6,103.44,0.0,0.0,2.022225664207781,-2.022225664207781,2.022225664207781
2020-12-29 09:34:00,28.41199,0.39232,0.0,53.48126,10987.0,5.09525,68.6,103.44,0.0,0.0,-1.1963218369855895,1.1963218369855895,1.1963218369855895
2020-12-29 09:34:00,167.59729,0.37219,0.0,42.73394,10987.0,16.46795,68.6,103.44,0.0,0.0,18.113445105885148,-18.113445105885148,18.113445105885148
2020-12-29 09:34:00,35.62488,0.35207,0.0,189.61409,10987.0,52.54601,68.6,103.44,0.0,0.0,30.52863340327076,-30.52863340327076,30.52863340327076
2020-12-29 09:34:00,177.64122,0.37219,0.0,40.47358,10987.0,103.63685,68.6,103.44,0.0,0.0,15.638872924180305,-15.638872924180305,15.638872924180305
2020-12-29 09:35:00,177.22691,0.21118,0.0,40.94271,10987.0,104.22987,68.6,103.44,0.0,0.0,5.960318576813734,-5.960318576813734,5.960318576813734
2020-12-29 09:35:00,177.42087,0.33194,0.0,40.26034,10987.0,104.22987,68.6,103.44,0.0,0.0,11.003737116830735,-11.003737116830735,11.003737116830735
2020-12-29 09:35:00,95.44247,0.41245,0.0,189.74203,10987.0,101.34769,68.6,103.44,0.0,0.0,-15.864592917427899,15.864592917427899,15.864592917427899
2020-12-29 09:35:00,34.09477,0.35207,0.0,197.29076,10987.0,62.82069,68.6,103.44,0.0,0.0,31.948924726589894,-31.948924726589894,31.948924726589894
2020-12-29 09:35:00,176.94179,0.31182,0.0,34.58814,10987.0,76.29082,68.6,103.44,0.0,0.0,8.303187049955113,-8.303187049955113,8.303187049955113
2020-12-29 09:35:00,175.82979,0.29169,0.0,42.69129,10987.0,105.11946,68.6,103.44,0.0,0.0,8.139454290977483,-8.139454290977483,8.139454290977483
2020-12-29 09:36:00,175.74324,0.41245,0.0,41.92362,10987.0,103.97199,68.6,103.44,0.0,0.0,15.461030310475735,-15.461030310475735,15.461030310475735
2020-12-29 09:36:00,177.51022,0.43257,0.0,41.41184,10987.0,103.15931,68.6,103.44,0.0,0.0,16.395145899510453,-16.395145899510453,16.395145899510453
2020-12-29 09:36:00,177.43173,0.43257,0.0,40.81477,10987.0,103.15931,68.6,103.44,0.0,0.0,16.601076534064532,-16.601076534064532,16.601076534064532
2020-12-29 09:36:00,27.69466,0.33194,0.0,197.504,10987.0,6.25107,68.6,103.44,0.0,0.0,8.597966887556595,-8.597966887556595,8.597966887556595
2020-12-29 09:36:00,160.87032,0.43257,0.0,34.75874,10987.0,14.9527,68.6,103.44,0.0,0.0,17.136291788283415,-17.136291788283415,17.136291788283415
2020-12-29 09:36:00,176.74673,0.39232,0.0,38.93825,10987.0,81.50661,68.6,103.44,0.0,0.0,23.445127160557377,-23.445127160557377,23.445127160557377
2020-12-29 09:37:00,176.9624,0.23131,0.0,40.72947,10987.0,92.34873,68.6,103.44,0.0,0.0,10.58800941027539,-10.58800941027539,10.58800941027539
2020-12-29 09:37:00,170.23094,0.33194,0.0,37.23233,10987.0,25.09308,68.6,103.44,0.0,0.0,9.66933449560588,-9.66933449560588,9.66933449560588
2020-12-29 09:37:00,38.98795,0.43257,0.0,179.29324,10987.0,57.30612,68.6,103.44,0.0,0.0,52.862958352718806,-52.862958352718806,52.862958352718806
2020-12-29 09:37:00,54.20402,0.31182,0.0,46.57227,10987.0,3.93902,68.6,103.44,0.0,0.0,45.31841211802521,-45.31841211802521,45.31841211802521
2020-12-29 09:37:00,175.92795,0.39232,0.0,42.56334,10987.0,103.75856,68.6,103.44,0.0,0.0,15.222028305875483,-15.222028305875483,15.222028305875483
2020-12-29 09:37:00,154.13264,0.35207,0.0,207.44101,10987.0,104.80617,68.6,103.44,0.0,0.0,-16.014745907037877,16.014745907037877,16.014745907037877
2020-12-29 09:38:00,177.82945,0.53321,0.0,40.43093,10987.0,103.08811,68.6,103.44,0.0,0.0,48.924661477235986,-48.924661477235986,48.924661477235986
2020-12-29 09:38:00,177.3199,0.31182,0.0,44.7384,10987.0,103.75421,68.6,103.44,0.0,0.0,9.752112790441288,-9.752112790441288,9.752112790441288
2020-12-29 09:38:00,43.30735,0.33194,0.0,206.37482,10987.0,71.44697,68.6,103.44,0.0,0.0,21.552224217513867,-21.552224217513867,21.552224217513867
2020-12-29 09:38:00,30.21649,0.35207,0.0,197.93048,10987.0,13.65269,68.6,103.44,0.0,0.0,32.19023795809426,-32.19023795809426,32.19023795809426
2020-12-29 09:38:00,145.42941,0.33194,0.0,40.68682,10987.0,4.60163,68.6,103.44,0.0,0.0,34.92288261111662,-34.92288261111662,34.92288261111662
2020-12-29 09:38:00,176.61833,0.27156,0.0,38.93825,10987.0,50.44484,68.6,103.44,0.0,0.0,5.525820015578574,-5.525820015578574,5.525820015578574
2020-12-29 09:39:00,177.15259,0.47283,0.0,40.2177,10987.0,103.23485,68.6,103.44,0.0,0.0,19.860484331838734,-19.860484331838734,19.860484331838734
2020-12-29 09:39:00,175.56676,0.47283,0.0,42.05156,10987.0,104.28397,68.6,103.44,0.0,0.0,15.920746195387665,-15.920746195387665,15.920746195387665
2020-12-29 09:39:00,36.67519,0.37219,0.0,184.62427,10987.0,49.51221,68.6,103.44,0.0,0.0,40.00872314084836,-40.00872314084836,40.00872314084836
2020-12-29 09:39:00,38.99387,0.43257,0.0,36.12347,10987.0,4.65872,68.6,103.44,0.0,0.0,23.764469768371782,-23.764469768371782,23.764469768371782
2020-12-29 09:39:00,107.00878,0.47283,0.0,203.64532,10987.0,102.74674,68.6,103.44,0.0,0.0,-12.978305207635458,12.978305207635458,12.978305207635458
2020-12-29 09:39:00,177.58826,0.4527,0.0,40.26034,10987.0,103.23485,68.6,103.44,0.0,0.0,16.811990517815275,-16.811990517815275,16.811990517815275
2020-12-29 09:40:00,82.0301,0.37219,0.0,204.07181,10987.0,104.59021,68.6,103.44,0.0,0.0,-20.887339348527803,20.887339348527803,20.887339348527803
2020-12-29 09:40:00,169.0618,0.33194,0.0,39.70592,10987.0,23.61696,68.6,103.44,0.0,0.0,14.428720917775081,-14.428720917775081,14.428720917775081
2020-12-29 09:40:00,176.77669,0.35207,0.0,41.92362,10987.0,93.08429,68.6,103.44,0.0,0.0,14.604357262473513,-14.604357262473513,14.604357262473513
2020-12-29 09:40:00,175.95601,0.43257,0.0,40.0471,10987.0,103.20203,68.6,103.44,0.0,0.0,16.811990517815275,-16.811990517815275,16.811990517815275
2020-12-29 09:40:00,177.63406,0.33194,0.0,40.17505,10987.0,103.15962,68.6,103.44,0.0,0.0,14.526630634976982,-14.526630634976982,14.526630634976982
2020-12-29 09:40:00,177.7514,0.29169,0.0,40.30299,10987.0,103.15962,68.6,103.44,0.0,0.0,12.079192427428552,-12.079192427428552,12.079192427428552
2020-12-29 09:41:00,27.63158,0.31182,0.0,181.8095,10987.0,25.11344,68.6,103.44,0.0,0.0,24.852606709767542,-24.852606709767542,24.852606709767542
2020-12-29 09:41:00,112.16095,0.29169,0.0,33.35135,10987.0,4.10887,68.6,103.44,0.0,0.0,31.8818683381146,-31.8818683381146,31.8818683381146
2020-12-29 09:41:00,29.85414,0.33194,0.0,190.08322,10987.0,74.79126,68.6,103.44,0.0,0.0,25.1983256547403,-25.1983256547403,25.1983256547403
2020-12-29 09:41:00,176.88968,0.47283,0.0,41.36919,10987.0,92.88062,68.6,103.44,0.0,0.0,19.938210959335265,-19.938210959335265,19.938210959335265
2020-12-29 09:41:00,176.52618,0.35207,0.0,40.0471,10987.0,103.22878,68.6,103.44,0.0,0.0,14.526630634976982,-14.526630634976982,14.526630634976982
2020-12-29 09:41:00,173.63788,0.39232,0.0,36.59261,10987.0,36.26129,68.6,103.44,0.0,0.0,7.735001798009307,-7.735001798009307,7.735001798009307
2020-12-29 09:42:00,44.90094,0.51308,0.0,188.292,10987.0,82.5649,68.6,103.44,0.0,0.0,27.01819098929832,-27.01819098929832,27.01819098929832
2020-12-29 09:42:00,26.28466,0.43257,0.0,184.06984,10987.0,36.54846,68.6,103.44,0.0,0.0,12.628872582590247,-12.628872582590247,12.628872582590247
2020-12-29 09:42:00,42.23162,0.33194,0.0,38.55442,10987.0,4.53375,68.6,103.44,0.0,0.0,22.69375943796922,-22.69375943796922,22.69375943796922
2020-12-29 09:42:00,170.51187,0.37219,0.0,40.47358,10987.0,24.89391,68.6,103.44,0.0,0.0,15.001871032116696,-15.001871032116696,15.001871032116696
2020-12-29 09:42:00,177.32487,0.33194,0.0,40.81477,10987.0,103.22872,68.6,103.44,0.0,0.0,14.31571665122624,-14.31571665122624,14.31571665122624
2020-12-29 09:42:00,177.66426,0.39232,0.0,36.50731,10987.0,103.6651,68.6,103.44,0.0,0.0,27.34211418746918,-27.34211418746918,27.34211418746918
2020-12-29 09:43:00,39.57662,0.39232,0.0,199.08199,10987.0,75.84681,68.6,103.44,0.0,0.0,21.76155347617896,-21.76155347617896,21.76155347617896
2020-12-29 09:43:00,176.84247,0.43257,0.0,37.9147,10987.0,89.98818,68.6,103.44,0.0,0.0,22.028099912218295,-22.028099912218295,22.028099912218295
2020-12-29 09:43:00,175.97871,0.33194,0.0,41.75303,10987.0,104.16024,68.6,103.44,0.0,0.0,10.586892498525913,-10.586892498525913,10.586892498525913
2020-12-29 09:43:00,177.46434,0.21118,0.0,40.17505,10987.0,103.14214,68.6,103.44,0.0,0.0,9.694126078710724,-9.694126078710724,9.694126078710724
2020-12-29 09:43:00,177.77547,0.35207,0.0,40.64418,10987.0,103.14212,68.6,103.44,0.0,0.0,14.31571665122624,-14.31571665122624,14.31571665122624
2020-12-29 09:43:00,177.92957,0.29169,0.0,49.30175,10987.0,103.75847,68.6,103.44,0.0,0.0,9.716946378079228,-9.716946378079228,9.716946378079228
2020-12-29 09:44:00,26.07411,0.25144,0.0,186.33018,10987.0,28.46319,68.6,103.44,0.0,0.0,2.531047146914034,-2.531047146914034,2.531047146914034
2020-12-29 09:44:00,168.59795,0.47283,0.0,38.17059,10987.0,2.85231,68.6,103.44,0.0,0.0,56.48198134241784,-56.48198134241784,56.48198134241784
2020-12-29 09:44:00,179.50221,0.29169,0.0,37.31762,10987.0,1.7632,68.6,103.44,0.0,0.0,85.78628669386808,-85.78628669386808,85.78628669386808
2020-12-29 09:44:00,181.76312,24.80577,0.0,39.70592,10987.0,1.47985,68.6,103.44,0.0,650.7525,388.3873479750853,262.3651520249148,262.3651520249148
2020-12-29 09:44:00,181.84276,20.53895,0.0,36.46466,10987.0,0.95495,68.6,103.44,0.0,592.0319,1256.8057342878328,-664.7738342878329,664.7738342878329
2020-12-29 09:44:00,48.01398,0.41245,0.0,43.45895,10987.0,4.55813,68.6,103.44,0.0,0.0,39.558322329280145,-39.558322329280145,39.558322329280145
2020-12-29 09:45:00,17.27672,0.47283,174.17905,200.83055,10987.0,1.50117,68.6,103.44,0.0,0.0,9.977368201007721,-9.977368201007721,9.977368201007721
2020-12-29 09:45:00,18.58273,0.31182,91.46939,201.08644,10987.0,1.50117,68.6,103.44,0.0,0.0,4.735945919173901,-4.735945919173901,4.735945919173901
2020-12-29 09:45:00,37.53915,0.37219,0.0,201.21439,10987.0,1.50116,68.6,103.44,0.0,0.0,27.04804724372275,-27.04804724372275,27.04804724372275
2020-12-29 09:45:00,181.50194,0.31182,0.0,36.29407,10987.0,0.95496,68.6,103.44,0.0,719.59735,112.92475440263479,606.6725955973652,606.6725955973652
2020-12-29 09:45:00,180.452,0.29169,0.0,38.17059,10987.0,0.95495,68.6,103.44,0.0,5422.6415,115.15610387476181,5307.4853961252375,5307.4853961252375
2020-12-29 09:45:00,179.45871,0.41245,0.0,39.19414,10987.0,0.95495,68.6,103.44,0.0,35.19883,124.4044364898275,-89.2056064898275,89.2056064898275
2020-12-29 09:46:00,17.31511,0.23131,216.18605,200.8732,10987.0,1.50118,68.6,103.44,0.0,0.0,2.4730427059421345,-2.4730427059421345,2.4730427059421345
2020-12-29 09:46:00,17.38779,0.35207,216.37242,200.91585,10987.0,1.50117,68.6,103.44,0.0,0.0,5.176328174068431,-5.176328174068431,5.176328174068431
2020-12-29 09:46:00,17.38404,0.13068,213.24724,200.74525,10987.0,1.50117,68.6,103.44,0.0,0.0,3.1258051182385316,-3.1258051182385316,3.1258051182385316
2020-12-29 09:46:00,17.36541,0.33194,211.629,200.57466,10987.0,1.50117,68.6,103.44,0.0,0.0,5.176328174068431,-5.176328174068431,5.176328174068431
2020-12-29 09:46:00,18.58264,0.39232,394.02197,199.97758,10987.0,1.50117,68.6,103.44,0.0,0.0,11.960654433815307,-11.960654433815307,11.960654433815307
2020-12-29 09:46:00,17.84066,0.47283,351.03775,200.10553,10987.0,1.50117,68.6,103.44,0.0,0.0,14.828338893814362,-14.828338893814362,14.828338893814362
2020-12-29 09:47:00,18.35334,0.49295,415.54968,199.59375,10987.0,1.50118,68.6,103.44,0.0,0.0,23.218048521863466,-23.218048521863466,23.218048521863466
2020-12-29 09:47:00,17.79855,0.25144,417.62396,200.7026,10987.0,1.50117,68.6,103.44,0.0,0.0,6.8772492768137,-6.8772492768137,6.8772492768137
2020-12-29 09:47:00,17.14262,0.21118,416.93024,200.53201,10987.0,1.50116,68.6,103.44,0.0,0.0,7.151214597829039,-7.151214597829039,7.151214597829039
2020-12-29 09:47:00,16.57123,0.29169,416.93024,201.98206,10987.0,1.50116,68.6,103.44,0.0,0.0,11.7440334579494,-11.7440334579494,11.7440334579494
2020-12-29 09:47:00,15.89901,0.31182,416.93024,202.49384,10987.0,1.50116,68.6,103.44,0.0,0.0,11.7440334579494,-11.7440334579494,11.7440334579494
2020-12-29 09:47:00,15.4081,0.39232,418.32,202.15265,10987.0,1.50115,68.6,103.44,0.0,0.0,13.296658002047252,-13.296658002047252,13.296658002047252
2020-12-29 09:48:00,14.91547,0.31182,419.01837,203.73062,10987.0,1.50117,68.6,103.44,0.0,0.0,11.877434360580082,-11.877434360580082,11.877434360580082
2020-12-29 09:48:00,14.43277,0.49295,417.62396,203.51738,10987.0,1.50115,68.6,103.44,0.0,0.0,25.056652369588164,-25.056652369588164,25.056652369588164
2020-12-29 09:48:00,14.23247,0.39232,417.62396,203.38943,10987.0,1.50117,68.6,103.44,0.0,0.0,14.037183128924198,-14.037183128924198,14.037183128924198
2020-12-29 09:48:00,14.03121,0.55333,417.62396,204.1571,10987.0,1.50116,68.6,103.44,0.0,0.0,25.041386673400666,-25.041386673400666,25.041386673400666
2020-12-29 09:48:00,13.98644,0.41245,416.93024,203.85857,10987.0,1.50116,68.6,103.44,0.0,6.85096,14.830631663021222,-7.9796716630212225,7.9796716630212225
2020-12-29 09:48:00,13.96803,0.33194,417.62396,204.58359,10987.0,1.50117,68.6,103.44,0.0,0.0,15.360433641668806,-15.360433641668806,15.360433641668806
2020-12-29 09:49:00,13.85973,0.1508,419.71906,203.34679,10987.0,1.50115,68.6,103.44,0.0,0.0,11.221200064662298,-11.221200064662298,11.221200064662298
2020-12-29 09:49:00,13.85099,0.43257,416.93024,204.19975,10987.0,1.50117,68.6,103.44,0.0,0.0,15.000109789219096,-15.000109789219096,15.000109789219096
2020-12-29 09:49:00,13.80482,0.37219,417.62396,203.64532,10987.0,1.50116,68.6,103.44,0.0,0.0,14.037183128924198,-14.037183128924198,14.037183128924198
2020-12-29 09:49:00,13.87473,0.41245,416.2388,204.19975,10987.0,1.50115,68.6,103.44,0.0,0.0,14.830631663021222,-14.830631663021222,14.830631663021222
2020-12-29 09:49:00,13.77071,0.41245,416.93024,204.37035,10987.0,1.50115,68.6,103.44,0.0,0.0,14.830631663021222,-14.830631663021222,14.830631663021222
2020-12-29 09:49:00,13.71668,0.37219,416.93024,203.98651,10987.0,1.50117,68.6,103.44,0.0,0.0,14.037183128924198,-14.037183128924198,14.037183128924198
2020-12-29 09:50:00,14.03971,0.47283,437.26828,203.43208,10987.0,1.50115,68.6,103.44,0.0,0.0,25.871381216121108,-25.871381216121108,25.871381216121108
2020-12-29 09:50:00,14.50479,0.43257,463.08487,203.64532,10987.0,1.50116,68.6,103.44,0.0,0.0,16.255006765783037,-16.255006765783037,16.255006765783037
2020-12-29 09:50:00,14.7403,0.41245,480.82758,203.34679,10987.0,1.50116,68.6,103.44,0.0,0.0,14.696758238111897,-14.696758238111897,14.696758238111897
2020-12-29 09:50:00,15.01958,0.33194,485.47775,202.74973,10987.0,1.50116,68.6,103.44,0.0,0.0,15.581690204658344,-15.581690204658344,15.581690204658344
2020-12-29 09:50:00,15.37095,0.49295,486.4186,202.36589,10987.0,1.50115,68.6,103.44,0.0,0.0,29.533266543331592,-29.533266543331592,29.533266543331592
2020-12-29 09:50:00,15.66481,0.27156,487.3631,202.53648,10987.0,1.50115,68.6,103.44,0.0,0.0,13.977287007517816,-13.977287007517816,13.977287007517816
2020-12-29 09:51:00,15.83349,0.39232,487.3631,202.1953,10987.0,1.50117,68.6,103.44,0.0,0.0,16.560531591231438,-16.560531591231438,16.560531591231438
2020-12-29 09:51:00,15.95839,0.39232,487.3631,202.79237,10987.0,1.50115,68.6,103.44,0.0,0.0,16.347150213090345,-16.347150213090345,16.347150213090345
2020-12-29 09:51:00,15.98896,0.29169,487.3631,202.49384,10987.0,1.50115,68.6,103.44,0.0,0.0,15.007907047133585,-15.007907047133585,15.007907047133585
2020-12-29 09:51:00,16.09291,0.55333,488.31128,202.11,10987.0,1.50117,68.6,103.44,0.0,0.0,29.518000847144094,-29.518000847144094,29.518000847144094
2020-12-29 09:51:00,16.11973,0.39232,487.3631,201.9394,10987.0,1.50117,68.6,103.44,0.0,0.0,16.560531591231438,-16.560531591231438,16.560531591231438
2020-12-29 09:51:00,16.17312,0.47283,484.54053,201.9394,10987.0,1.50115,68.6,103.44,0.0,0.0,28.394729678428348,-28.394729678428348,28.394729678428348
2020-12-29 09:52:00,16.56154,0.47283,485.47775,201.98206,10987.0,1.50115,68.6,103.44,0.0,0.0,28.394729678428348,-28.394729678428348,28.394729678428348
2020-12-29 09:52:00,16.41778,0.39232,485.47775,201.47028,10987.0,1.50114,68.6,103.44,0.0,0.0,16.560531591231438,-16.560531591231438,16.560531591231438
2020-12-29 09:52:00,16.46871,0.49295,485.47775,202.40854,10987.0,1.50115,68.6,103.44,0.0,0.0,29.533266543331592,-29.533266543331592,29.533266543331592
2020-12-29 09:52:00,16.58229,0.33194,487.3631,201.81146,10987.0,1.50115,68.6,103.44,0.0,0.0,15.448289302028115,-15.448289302028115,15.448289302028115
2020-12-29 09:52:00,16.30372,0.39232,487.3631,201.68352,10987.0,1.50115,68.6,103.44,0.0,0.0,16.560531591231438,-16.560531591231438,16.560531591231438
2020-12-29 09:52:00,16.21303,0.47283,488.31128,201.81146,10987.0,1.50115,68.6,103.44,0.0,0.0,28.394729678428348,-28.394729678428348,28.394729678428348
2020-12-29 09:53:00,16.86734,0.33194,485.47775,200.91585,10987.0,1.50116,68.6,103.44,0.0,0.0,12.465611242843124,-12.465611242843124,12.465611242843124
2020-12-29 09:53:00,16.76921,0.49295,486.4186,201.64087,10987.0,1.50115,68.6,103.44,0.0,0.0,29.533266543331592,-29.533266543331592,29.533266543331592
2020-12-29 09:53:00,16.69814,0.39232,486.4186,201.25703,10987.0,1.50115,68.6,103.44,0.0,0.0,15.929591882061914,-15.929591882061914,15.929591882061914
2020-12-29 09:53:00,16.67411,0.51308,486.4186,201.21439,10987.0,1.50115,68.6,103.44,0.0,0.0,30.887577140873873,-30.887577140873873,30.887577140873873
2020-12-29 09:53:00,16.61069,0.29169,486.4186,200.9585,10987.0,1.50114,68.6,103.44,0.0,0.0,14.37696733796406,-14.37696733796406,14.37696733796406
2020-12-29 09:53:00,16.94825,0.23131,486.4186,201.17174,10987.0,1.50115,68.6,103.44,0.0,0.0,9.762325774716828,-9.762325774716828,9.762325774716828
2020-12-29 09:54:00,17.13733,0.41245,488.31128,200.83055,10987.0,1.50115,68.6,103.44,0.0,0.0,14.371302066143471,-14.371302066143471,14.371302066143471
2020-12-29 09:54:00,17.15298,0.35207,488.31128,200.65996,10987.0,1.50114,68.6,103.44,0.0,0.0,12.465611242843124,-12.465611242843124,12.465611242843124
2020-12-29 09:54:00,17.17993,0.33194,489.26315,200.44672,10987.0,1.50116,68.6,103.44,0.0,0.0,12.465611242843124,-12.465611242843124,12.465611242843124
2020-12-29 09:55:00,17.28802,0.31182,486.4186,200.9585,10987.0,1.50114,68.6,103.44,0.0,0.0,12.025228987948594,-12.025228987948594,12.025228987948594
2020-12-29 09:55:00,17.3062,0.35207,488.31128,200.83055,10987.0,1.50114,68.6,103.44,0.0,0.0,12.465611242843124,-12.465611242843124,12.465611242843124
2020-12-29 09:55:00,17.27853,0.37219,486.4186,200.40407,10987.0,1.50113,68.6,103.44,0.0,0.0,13.577853532046447,-13.577853532046447,13.577853532046447
2020-12-29 09:55:00,17.28811,0.31182,486.4186,200.9585,10987.0,1.50115,68.6,103.44,0.0,0.0,12.025228987948594,-12.025228987948594,12.025228987948594
2020-12-29 09:55:00,17.22323,0.39232,486.4186,200.91585,10987.0,1.50115,68.6,103.44,0.0,0.0,13.577853532046447,-13.577853532046447,13.577853532046447
